_ID_,_VAL_
5708,1
5710,0
5711,0
5713,0
5716,0
5717,0
5718,1
5720,0
5721,0
5722,0
5726,0
5727,1
5728,1
5732,0
5736,1
5739,0
5740,0
5741,0
5742,0
5746,0
5747,0
5749,0
5750,0
5752,0
5753,0
5754,0
5756,1
5757,0
5759,1
5763,0
5765,1
5766,0
5768,0
5769,0
5770,0
5771,0
5772,1
5773,0
5774,0
5775,0
5777,0
5779,1
5783,0
5784,1
5785,0
5787,0
5788,0
5789,0
5792,0
5796,0
5799,1
5800,0
5802,0
5803,0
5806,0
5810,0
5814,0
5816,0
5817,1
5818,1
5819,1
5820,0
5823,0
5824,0
5827,0
5829,0
5830,0
5831,0
5833,0
5834,1
5836,0
5839,0
5840,0
5843,0
5845,0
5849,0
5852,0
5853,0
5854,0
5856,0
5857,1
5859,0
5861,0
5863,0
5864,0
5865,0
5868,0
5869,0
5870,0
5874,0
5875,1
5876,0
5879,0
5880,0
5882,0
5883,0
5885,0
5886,0
5887,0
5888,0
5891,0
5893,0
5894,0
5895,0
5898,0
5899,0
5900,0
5901,0
5903,0
5905,0
5906,0
5910,0
5911,0
5912,0
5914,0
5918,0
5919,0
5922,0
5923,0
5924,1
5929,0
5931,1
5932,0
5933,0
5934,0
5937,0
5938,0
5942,0
5944,1
5945,0
5946,1
5947,0
5949,0
5953,0
5954,0
5957,0
5958,0
5961,0
5962,0
5963,1
5965,0
5966,0
5967,0
5970,1
5971,0
5972,0
5979,0
5980,0
5981,0
5984,0
5986,0
5987,0
5989,0
5990,0
5993,0
5994,0
5996,0
5998,0
6000,0
6001,0
6004,0
6005,1
6010,0
6012,0
6014,0
6015,0
6017,0
6021,1
6022,0
6023,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6033,0
6034,0
6038,0
6040,0
6042,0
6047,0
6048,0
6049,0
6053,0
6057,1
6060,0
6063,0
6064,0
6066,0
6067,0
6068,0
6069,0
6072,1
6073,0
6074,0
6075,0
6076,0
6081,0
6083,1
6085,0
6086,0
6089,0
6091,1
6092,0
6094,0
6095,0
6098,0
6099,0
6100,0
6101,0
6105,1
6106,0
6111,0
6112,0
6115,1
6116,0
6117,0
6118,0
6119,0
6120,0
6121,1
6124,0
6125,0
6126,0
6127,1
6128,0
6131,1
6133,0
6134,0
6135,1
6136,0
6137,0
6139,0
6142,0
6144,0
6145,1
6146,0
6147,0
6149,0
6151,0
6152,0
6154,0
6157,0
6158,0
6162,0
6163,1
6168,0
6169,0
6171,0
6172,0
6173,0
6180,0
6182,0
6183,0
6185,0
6186,0
6188,0
6189,0
6191,0
6192,0
6195,0
6197,0
6199,0
6202,0
6203,0
6206,0
6208,1
6209,0
6211,0
6214,0
6215,0
6216,0
6218,0
6219,1
6220,0
6221,0
6223,0
6224,0
6226,0
6228,0
6232,0
6235,0
6236,0
6237,0
6238,0
6241,1
6243,0
6245,0
6247,0
6248,0
6253,0
6255,0
6256,0
6258,0
6259,0
6260,0
6262,0
6263,1
6264,0
6266,0
6267,0
6269,0
6270,0
6274,0
6275,0
6276,0
6277,0
6280,0
6282,0
6284,0
6288,1
6289,0
6290,0
6291,0
6292,1
6295,0
6296,0
6297,0
6298,0
6302,0
6303,1
6304,0
6305,0
6306,1
6307,0
6308,0
6310,0
6311,0
6313,0
6316,0
6317,0
6318,1
6319,0
6320,0
6325,0
6328,0
6329,0
6330,1
6331,0
6332,0
6335,0
6336,1
6338,0
6339,1
6340,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,1
6352,0
6353,0
6354,0
6355,1
6356,0
6358,0
6361,0
6362,0
6363,0
6366,1
6368,0
6369,0
6373,0
6375,0
6377,0
6379,0
6380,0
6381,0
6382,0
6384,0
6388,0
6391,0
6392,0
6393,0
6395,0
6396,0
6400,0
6401,0
6403,0
6408,0
6410,0
6411,1
6413,0
6414,0
6416,0
6418,0
6419,0
6420,0
6421,0
6423,0
6424,1
6426,0
6428,0
6429,0
6430,0
6432,0
6435,0
6436,0
6439,0
6440,0
6441,0
6444,0
6445,0
6446,0
6452,0
6453,0
6454,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6463,0
6466,0
6468,0
6470,0
6472,0
6474,0
6476,0
6478,0
6479,1
6480,0
6484,0
6487,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6502,0
6505,0
6506,1
6507,0
6508,0
6509,0
6510,0
6512,0
6513,0
6516,0
6521,1
6523,0
6524,0
6525,0
6527,1
6528,0
6530,0
6532,0
6534,0
6535,1
6537,0
6538,0
6540,0
6541,0
6543,0
6545,0
6546,0
6549,0
6550,0
6551,0
6552,0
6553,0
6555,0
6557,0
6561,0
6569,0
6571,0
6580,0
6581,0
6582,0
6583,0
6585,0
6591,0
6593,0
6594,0
6596,0
6599,0
6600,0
6602,0
6612,0
6614,0
6618,0
6622,0
6626,1
6627,0
6630,0
6631,1
6633,0
6634,0
6635,1
6637,0
6638,0
6640,0
6641,0
6642,1
6643,0
6645,0
6646,0
6648,0
6649,0
6651,0
6652,0
6657,0
6658,0
6661,0
6662,1
6665,1
6666,0
6667,0
6676,0
6677,0
6678,0
6679,0
6681,0
6685,0
6687,0
6688,1
6689,0
6690,0
6693,0
6694,0
6695,0
6698,1
6699,1
6703,0
6704,0
6705,0
6708,0
6711,0
6712,0
6713,0
6714,0
6715,0
6717,0
6721,0
6723,1
6725,0
6726,0
6727,0
6728,0
6729,0
6730,0
6732,0
6734,0
6736,0
6738,0
6739,0
6740,1
6741,0
6743,0
6745,0
6747,0
6749,0
6750,0
6751,0
6757,0
6759,0
6760,0
6761,0
6762,0
6765,0
6767,0
6771,0
6773,0
6774,0
6775,0
6777,0
6780,0
6781,0
6784,0
6788,0
6790,0
6792,0
6793,1
6795,0
6798,0
6799,0
6800,0
6802,0
6810,1
6813,0
6814,0
6816,0
6817,0
6821,1
6822,0
6824,0
6826,0
6830,0
6831,0
6832,0
6837,0
6840,0
6841,0
6845,0
6846,0
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6856,0
6857,1
6861,0
6862,0
6864,0
6865,1
6866,1
6867,0
6869,0
6870,0
6871,0
6872,1
6875,0
6878,1
6879,0
6880,0
6881,0
6886,0
6887,0
6888,0
6890,1
6891,0
6893,1
6894,0
6895,0
6896,1
6897,0
6898,0
6901,0
6902,0
6903,0
6906,0
6907,0
6909,0
6911,1
6915,0
6918,0
6920,0
6922,0
6924,0
6925,0
6926,0
6928,0
6929,0
6930,0
6932,0
6933,0
6934,0
6935,0
6936,0
6939,0
6940,0
6942,0
6946,0
6949,0
6953,0
6955,1
6958,0
6959,1
6960,0
6961,0
6962,0
6967,0
6968,1
6971,0
6972,0
6973,0
6974,0
6976,0
6980,0
6982,0
6986,1
6988,0
6989,1
6992,0
6995,0
6996,0
6997,0
6998,0
7002,0
7004,0
7005,0
7006,0
7008,0
7010,0
7013,0
7016,0
7017,1
7018,0
7019,0
7020,0
7021,0
7024,0
7028,0
7029,1
7032,0
7033,1
7034,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7048,0
7050,0
7054,0
7061,0
7062,0
7064,0
7065,0
7066,0
7067,0
7069,0
7073,0
7074,0
7078,0
7079,0
7085,1
7087,0
7089,1
7091,0
7092,0
7093,0
7094,0
7095,0
7096,1
7097,0
7100,0
7102,0
7105,0
7106,0
7107,0
7108,0
7110,0
7113,0
7114,0
7116,0
7119,0
7120,0
7122,0
7123,1
7125,0
7131,0
7132,0
7133,0
7134,0
7136,0
7137,0
7138,0
7140,0
7141,1
7142,0
7143,0
7144,0
7145,0
7146,0
7148,0
7151,0
7153,0
7156,0
7157,1
7160,0
7163,0
7164,0
7166,0
7169,0
7170,0
7172,0
7173,0
7177,0
7180,0
7181,0
7182,0
7183,1
7184,0
7185,0
7188,0
7189,0
7190,1
7193,0
7194,0
7195,0
7196,0
7198,0
7201,0
7206,0
7207,0
7208,1
7211,0
7214,0
7216,0
7224,0
7226,0
7228,0
7229,0
7231,0
7232,0
7233,0
7234,0
7236,0
7237,0
7239,0
7240,1
7241,0
7244,0
7245,0
7249,0
7253,0
7259,0
7262,0
7264,0
7267,0
7268,0
7269,1
7270,0
7272,0
7273,0
7275,0
7277,0
7278,0
7279,0
7281,0
7283,0
7284,0
7287,0
7288,0
7289,0
7290,0
7291,0
7293,0
7294,0
7295,0
7300,1
7302,0
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7311,0
7312,0
7315,0
7318,1
7321,0
7322,0
7323,0
7324,0
7325,0
7327,0
7328,0
7333,0
7334,0
7336,0
7338,0
7341,0
7344,0
7349,0
7354,0
7357,0
7359,0
7361,0
7362,0
7364,0
7366,0
7367,0
7368,0
7375,0
7376,0
7377,0
7380,0
7381,0
7382,1
7383,0
7384,0
7385,0
7386,0
7387,0
7389,1
7391,0
7393,0
7395,0
7399,0
7401,0
7403,0
7405,0
7406,0
7408,0
7409,0
7410,0
7412,0
7414,1
7420,0
7422,0
7423,0
7425,0
7426,0
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7436,0
7437,0
7438,1
7440,0
7441,0
7442,0
7443,0
7447,0
7449,1
7453,0
7454,0
7456,0
7458,0
7459,0
7460,0
7463,0
7464,0
7466,0
7467,0
7471,0
7472,0
7473,0
7475,0
7476,0
7477,0
7479,0
7482,0
7484,0
7485,0
7487,0
7489,0
7490,0
7497,0
7498,0
7499,0
7500,0
7506,0
7507,0
7509,1
7510,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7521,0
7522,0
7524,0
7527,0
7529,0
7530,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7540,0
7541,0
7542,0
7543,0
7545,0
7546,0
7547,0
7549,0
7551,0
7554,0
7555,0
7556,0
7559,0
7560,0
7563,0
7564,0
7565,0
7566,0
7568,0
7570,0
7574,0
7576,1
7578,0
7581,1
7582,0
7583,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7593,0
7594,0
7595,1
7597,0
7598,0
7602,1
7604,0
7606,0
7607,0
7608,0
7612,0
7613,0
7615,0
7616,0
7617,0
7619,0
7620,0
7623,0
7624,0
7625,0
7628,0
7629,1
7631,1
7635,1
7636,0
7637,0
7639,0
7640,0
7641,0
7642,1
7644,0
7650,0
7651,0
7654,0
7656,0
7657,0
7658,0
7661,0
7662,0
7664,0
7666,0
7667,0
7668,0
7669,0
7670,0
7672,0
7674,0
7675,0
7676,1
7677,0
7678,0
7679,0
7682,0
7685,0
7686,0
7687,0
7689,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,0
7699,1
7700,0
7704,0
7710,0
7711,0
7712,0
7716,0
7718,0
7719,0
7720,0
7728,0
7729,0
7730,0
7734,0
7735,0
7741,1
7743,0
7744,0
7749,0
7750,0
7753,1
7754,0
7755,0
7756,0
7758,0
7759,0
7760,0
7761,0
7763,0
7764,0
7765,1
7766,0
7767,0
7768,0
7770,0
7772,0
7776,0
7781,0
7783,0
7784,0
7785,0
7789,0
7790,0
7792,0
7793,0
7794,0
7795,0
7796,0
7798,0
7800,0
7802,1
7804,0
7807,0
7808,1
7812,0
7813,0
7819,0
7823,0
7826,0
7827,0
7832,0
7837,0
7839,0
7841,1
7843,1
7845,0
7846,0
7848,0
7851,0
7852,0
7853,1
7854,0
7857,0
7860,0
7865,0
7866,0
7872,0
7873,1
7874,0
7875,0
7877,0
7878,1
7881,0
7882,1
7883,0
7884,0
7885,0
7888,0
7889,0
7892,0
7894,1
7896,0
7897,0
7898,0
7901,0
7902,0
7904,0
7908,0
7909,0
7911,0
7914,0
7915,0
7917,0
7919,0
7923,0
7925,0
7926,0
7928,0
7934,0
7935,0
7936,1
7939,1
7940,0
7942,0
7943,0
7944,0
7945,0
7946,0
7951,0
7953,0
7955,0
7957,0
7960,0
7961,0
7962,0
7964,1
7966,0
7968,0
7971,0
7972,0
7974,0
7978,0
7985,0
7986,0
7987,1
7988,0
7991,0
7998,0
7999,0
8000,1
8001,0
8002,0
8003,0
8004,0
8006,0
8007,0
8010,0
8011,0
8013,0
8014,0
8016,1
8017,0
8019,0
8020,0
8022,0
8024,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8034,0
8036,1
8037,0
8040,1
8041,0
8043,0
8045,0
8046,1
8047,0
8049,0
8050,0
8055,0
8057,1
8058,0
8059,0
8061,1
8062,0
8063,0
8065,0
8069,1
8070,0
8073,0
8074,0
8076,1
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8087,0
8093,0
8094,0
8097,0
8104,0
8105,0
8106,0
8107,0
8109,0
8110,0
8111,0
8112,1
8114,0
8115,0
8116,0
8118,0
8120,0
8121,0
8122,0
8123,0
8124,0
8126,0
8127,1
8128,0
8131,0
8132,0
8135,0
8136,1
8137,0
8139,0
8140,0
8142,0
8143,0
8144,1
8145,0
8146,0
8148,0
8149,0
8153,0
8156,0
8157,0
8159,0
8160,0
8161,1
8162,0
8163,1
8164,0
8165,0
8166,0
8169,0
8171,1
8173,0
8174,0
8175,0
8176,1
8180,0
8181,1
8183,0
8184,0
8185,0
8189,0
8190,0
8191,0
8192,1
8194,0
8197,0
8198,0
8200,0
8201,0
8203,0
8205,1
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8213,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8232,0
8238,0
8240,0
8243,0
8244,1
8245,0
8248,0
8249,0
8250,0
8251,0
8253,1
8255,1
8256,1
8257,0
8259,0
8261,0
8263,1
8264,0
8266,0
8268,0
8269,0
8270,0
8273,0
8275,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8284,1
8285,0
8286,0
8287,0
8296,0
8299,0
8304,0
8307,0
8308,0
8311,1
8312,0
8315,0
8316,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,1
8325,0
8326,1
8329,0
8333,0
8335,0
8336,0
8341,0
8343,0
8345,1
8350,1
8353,1
8354,0
8356,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8368,0
8369,0
8370,0
8376,0
8379,0
8380,0
8381,0
8382,0
8384,0
8385,0
8386,0
8389,0
8390,0
8391,0
8392,0
8395,0
8397,0
8399,0
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8410,0
8413,0
8417,0
8418,0
8420,0
8422,0
8423,0
8425,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8435,0
8438,0
8440,0
8445,0
8447,0
8449,0
8450,1
8451,0
8453,1
8455,0
8459,0
8460,0
8462,0
8463,0
8464,0
8465,1
8466,0
8467,0
8469,0
8470,1
8471,0
8473,1
8474,0
8477,0
8478,0
8481,1
8482,0
8483,0
8485,0
8486,0
8487,0
8491,0
8495,0
8498,0
8499,0
8500,0
8502,0
8503,0
8504,0
8505,0
8506,0
8508,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8518,0
8519,0
8520,0
8521,0
8522,0
8526,0
8527,0
8530,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8540,1
8541,0
8543,0
8544,0
8545,0
8551,0
8554,0
8556,0
8559,0
8560,0
8561,0
8564,0
8569,0
8570,0
8576,0
8577,0
8580,0
8582,0
8583,0
8586,1
8587,0
8589,1
8591,0
8592,0
8593,1
8594,0
8595,0
8597,0
8598,0
8600,0
8601,1
8603,0
8604,0
8606,0
8608,0
8609,0
8610,1
8611,0
8617,0
8620,0
8626,0
8627,0
8629,0
8630,1
8631,0
8633,0
8635,0
8637,0
8638,0
8641,0
8644,0
8645,0
8648,0
8652,0
8653,0
8654,0
8655,0
8657,0
8659,0
8661,0
8662,0
8667,0
8669,0
8671,0
8672,0
8675,0
8676,0
8681,0
8684,0
8685,0
8686,0
8687,1
8690,1
8695,0
8696,0
8699,0
8700,0
8702,0
8705,1
8708,0
8709,0
8714,1
8718,0
8720,0
8721,0
8724,0
8725,0
8728,0
8730,0
8731,0
8734,1
8737,0
8739,0
8741,1
8742,0
8745,0
8748,0
8749,0
8750,0
8751,0
8753,0
8755,0
8756,0
8759,0
8763,0
8765,0
8767,0
8772,1
8775,0
8777,0
8779,0
8783,0
8788,0
8789,0
8799,1
8802,0
8803,0
8806,0
8807,0
8808,0
8811,0
8812,0
8813,0
8814,0
8817,0
8819,0
8822,0
8823,0
8824,0
8828,0
8829,0
8832,0
8833,0
8834,1
8838,0
8840,0
8844,1
8847,0
8849,0
8851,0
8853,0
8855,0
8856,0
8857,0
8858,0
8859,0
8860,0
8864,0
8865,0
8867,0
8868,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8877,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8891,0
8893,0
8894,0
8896,0
8899,1
8901,0
8905,0
8907,0
8914,0
8915,0
8916,0
8918,0
8920,0
8921,0
8925,0
8930,0
8933,0
8934,0
8935,0
8938,0
8939,1
8941,0
8945,1
8949,0
8950,0
8951,0
8953,0
8954,0
8955,0
8961,0
8962,0
8966,0
8968,1
8969,0
8970,0
8973,0
8975,0
8978,0
8979,0
8980,0
8981,0
8984,0
8985,1
8990,0
8991,0
8993,0
8995,0
8997,0
8999,0
9002,0
9004,0
9006,1
9010,0
9013,1
9018,1
9020,0
9023,0
9026,0
9027,0
9030,0
9031,0
9032,0
9034,0
9037,0
9042,0
9044,0
9045,0
9047,0
9048,0
9049,0
9053,0
9054,0
9058,0
9063,0
9067,0
9068,0
9071,0
9072,0
9075,0
9076,0
9079,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9088,1
9089,0
9091,0
9092,1
9093,0
9094,0
9096,0
9097,0
9098,0
9099,0
9103,0
9104,0
9105,0
9109,0
9110,0
9111,0
9112,0
9113,0
9117,0
9122,1
9126,0
9127,0
9128,0
9131,0
9132,0
9133,1
9141,0
9145,0
9146,1
9148,0
9151,0
9152,0
9154,0
9155,0
9157,0
9159,0
9160,0
9161,0
9163,0
9164,1
9165,0
9167,0
9175,1
9176,0
9177,0
9179,0
9180,0
9181,0
9183,0
9184,0
9185,0
9186,0
9187,0
9193,0
9195,0
9199,0
9200,0
9201,0
9202,0
9204,0
9206,0
9208,0
9217,1
9219,0
9220,0
9221,0
9222,0
9227,0
9228,0
9231,0
9235,0
9238,0
9239,0
9240,0
9243,0
9245,0
9248,0
9250,0
9252,0
9255,0
9256,0
9257,0
9259,0
9261,0
9263,0
9265,1
9267,0
9268,0
9270,0
9271,0
9272,0
9274,0
9275,1
9276,0
9277,0
9278,0
9281,0
9282,0
9283,0
9285,0
9287,0
9288,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9302,0
9304,0
9306,0
9308,0
9316,0
9317,0
9318,1
9319,0
9320,0
9321,1
9322,0
9323,0
9326,0
9334,0
9336,0
9341,0
9342,1
9343,0
9344,1
9348,1
9351,0
9352,0
9354,0
9355,0
9356,0
9357,1
9362,0
9366,0
9370,1
9372,0
9373,0
9376,0
9377,0
9380,0
9381,0
9386,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9398,0
9401,1
9404,1
9405,0
9406,0
9407,0
9410,0
9411,0
9413,0
9414,0
9415,0
9419,0
9423,0
9424,0
9428,0
9436,0
9437,0
9438,0
9439,0
9441,0
9442,1
9443,0
9447,0
9448,1
9450,0
9452,0
9453,0
9455,0
9457,0
9459,0
9460,1
9462,0
9463,0
9464,0
9465,0
9466,0
9468,0
9471,0
9478,1
9479,0
9480,0
9486,0
9488,0
9490,1
9491,0
9492,0
9494,0
9495,0
9497,0
9499,0
9500,0
9505,1
9511,0
9512,1
9513,0
9514,0
9517,0
9518,0
9520,0
9525,0
9526,0
9527,0
9528,0
9529,1
9535,0
9537,0
9538,0
9540,1
9542,0
9544,0
9547,0
9549,0
9550,0
9553,0
9555,0
9556,0
9558,0
9559,0
9563,0
9566,0
9569,0
9570,0
9571,0
9573,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,1
9581,0
9583,0
9585,1
9586,0
9588,0
9589,0
9590,0
9592,0
9594,0
9595,0
9596,1
9597,1
9599,0
9604,0
9605,1
9610,1
9612,0
9613,0
9615,0
9617,0
9618,0
9621,0
9622,0
9624,0
9625,1
9626,0
9628,1
9629,0
9631,0
9635,0
9640,0
9641,0
9644,0
9646,0
9649,0
9650,0
9652,0
9653,0
9654,0
9655,0
9659,0
9660,0
9661,0
9662,0
9664,0
9665,0
9666,0
9668,0
9669,0
9671,1
9672,0
9677,0
9681,1
9682,0
9683,0
9686,0
9688,0
9695,0
9696,0
9697,0
9699,0
9700,0
9703,0
9707,0
9709,0
9711,1
9713,0
9714,0
9717,1
9720,0
9721,0
9723,0
9727,0
9729,0
9730,0
9732,0
9733,0
9736,0
9738,0
9739,1
9740,0
9744,0
9745,0
9746,0
9748,0
9750,0
9753,0
9754,1
9755,0
9757,0
9758,0
9760,0
9761,0
9763,1
9765,0
9767,0
9768,1
9769,0
9770,0
9771,0
9773,0
9774,0
9777,0
9778,1
9781,0
9782,1
9784,0
9788,1
9791,0
9793,0
9795,0
9798,0
9800,0
9802,0
9806,0
9808,0
9809,0
9811,0
9812,0
9814,0
9817,0
9819,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9833,0
9835,0
9836,0
9837,0
9839,0
9840,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9851,0
9854,0
9857,0
9858,0
9860,0
9861,0
9862,0
9867,1
9871,0
9874,0
9875,0
9877,0
9879,0
9882,0
9884,0
9885,0
9889,0
9891,0
9897,0
9898,0
9899,0
9901,0
9911,0
9912,1
9914,0
9915,0
9916,0
9918,1
9922,0
9928,0
9935,1
9936,0
9938,0
9940,0
9941,0
9942,0
9948,0
9949,0
9951,0
9953,0
9954,0
9956,0
9958,0
9961,0
9963,0
9965,0
9967,1
9970,0
9971,0
9972,0
9974,0
9976,0
9981,1
9982,0
9983,0
9990,0
9993,1
9994,0
9996,0
9997,0
9999,0
10000,0
10002,0
10003,0
10006,0
10008,0
10010,0
10011,0
10014,0
10015,0
10017,0
10019,0
10021,1
10023,0
10024,0
10025,0
10026,0
10027,0
10029,0
10031,0
10033,0
10034,0
10036,0
10040,0
10042,0
10043,0
10044,0
10047,0
10049,0
10050,1
10051,0
10055,0
10059,0
10061,0
10065,0
10066,0
10067,0
10068,0
10071,0
10072,1
10073,1
10074,0
10075,0
10076,1
10083,0
10089,0
10090,0
10091,0
10092,0
10094,0
10097,0
10098,0
10101,0
10102,1
10105,0
10106,0
10108,0
10115,0
10116,0
10118,0
10119,1
10120,0
10125,0
10126,0
10127,0
10128,0
10132,0
10134,0
10135,0
10139,0
10140,1
10141,0
10143,0
10145,0
10146,0
10147,0
10153,0
10156,0
10157,0
10160,0
10165,0
10172,0
10173,0
10174,0
10178,0
10179,0
10182,0
10183,0
10187,0
10189,0
10191,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,1
10200,0
10201,0
10204,1
10205,0
10208,0
10209,0
10211,0
10216,0
