_ID_,_VAL_
5708,1
5710,0
5711,0
5713,0
5716,1
5717,0
5718,0
5720,0
5721,0
5722,0
5726,1
5727,0
5728,0
5732,0
5736,0
5739,1
5740,0
5741,1
5742,0
5746,0
5747,1
5749,1
5750,0
5752,0
5753,1
5754,0
5756,0
5757,0
5759,1
5763,0
5765,1
5766,0
5768,0
5769,1
5770,0
5771,0
5772,1
5773,1
5774,0
5775,0
5777,1
5779,1
5783,1
5784,0
5785,1
5787,1
5788,1
5789,0
5792,0
5796,0
5799,0
5800,0
5802,0
5803,1
5806,0
5810,0
5814,0
5816,0
5817,0
5818,0
5819,0
5820,0
5823,0
5824,0
5827,1
5829,0
5830,0
5831,1
5833,0
5834,1
5836,0
5839,0
5840,0
5843,0
5845,1
5849,0
5852,0
5853,0
5854,1
5856,0
5857,0
5859,0
5861,0
5863,0
5864,0
5865,0
5868,0
5869,0
5870,0
5874,1
5875,0
5876,1
5879,1
5880,0
5882,1
5883,1
5885,1
5886,1
5887,1
5888,1
5891,0
5893,0
5894,0
5895,1
5898,1
5899,1
5900,0
5901,1
5903,0
5905,0
5906,0
5910,1
5911,1
5912,1
5914,1
5918,0
5919,0
5922,0
5923,1
5924,1
5929,1
5931,1
5932,1
5933,0
5934,0
5937,0
5938,0
5942,0
5944,0
5945,0
5946,1
5947,0
5949,0
5953,0
5954,1
5957,0
5958,0
5961,0
5962,0
5963,0
5965,0
5966,0
5967,0
5970,0
5971,0
5972,1
5979,0
5980,1
5981,0
5984,1
5986,1
5987,0
5989,1
5990,1
5993,1
5994,0
5996,0
5998,0
6000,0
6001,0
6004,0
6005,0
6010,0
6012,1
6014,1
6015,1
6017,1
6021,0
6022,1
6023,1
6025,0
6026,1
6027,0
6028,0
6029,1
6030,0
6031,0
6033,0
6034,0
6038,0
6040,0
6042,1
6047,1
6048,1
6049,1
6053,0
6057,0
6060,0
6063,0
6064,0
6066,0
6067,1
6068,0
6069,1
6072,0
6073,1
6074,1
6075,0
6076,0
6081,1
6083,0
6085,0
6086,1
6089,0
6091,0
6092,0
6094,0
6095,1
6098,1
6099,0
6100,0
6101,1
6105,0
6106,0
6111,1
6112,1
6115,0
6116,1
6117,0
6118,0
6119,0
6120,1
6121,0
6124,0
6125,1
6126,0
6127,0
6128,1
6131,0
6133,0
6134,0
6135,1
6136,0
6137,0
6139,1
6142,0
6144,0
6145,1
6146,0
6147,1
6149,1
6151,0
6152,1
6154,0
6157,0
6158,0
6162,1
6163,0
6168,0
6169,1
6171,0
6172,0
6173,0
6180,1
6182,0
6183,0
6185,0
6186,1
6188,0
6189,1
6191,1
6192,0
6195,0
6197,0
6199,0
6202,0
6203,1
6206,0
6208,0
6209,0
6211,1
6214,1
6215,0
6216,0
6218,0
6219,0
6220,0
6221,1
6223,1
6224,0
6226,0
6228,0
6232,1
6235,1
6236,0
6237,0
6238,0
6241,0
6243,1
6245,1
6247,1
6248,0
6253,0
6255,1
6256,1
6258,0
6259,0
6260,1
6262,0
6263,0
6264,0
6266,1
6267,0
6269,0
6270,1
6274,1
6275,0
6276,0
6277,0
6280,1
6282,0
6284,0
6288,1
6289,1
6290,0
6291,0
6292,0
6295,0
6296,0
6297,0
6298,1
6302,0
6303,1
6304,0
6305,1
6306,0
6307,0
6308,0
6310,0
6311,1
6313,0
6316,0
6317,1
6318,1
6319,0
6320,0
6325,0
6328,0
6329,0
6330,0
6331,0
6332,1
6335,1
6336,1
6338,0
6339,1
6340,1
6343,0
6344,0
6345,0
6346,0
6347,1
6348,0
6349,1
6350,0
6352,1
6353,0
6354,1
6355,1
6356,0
6358,0
6361,1
6362,0
6363,1
6366,0
6368,1
6369,1
6373,1
6375,0
6377,1
6379,0
6380,0
6381,1
6382,0
6384,0
6388,0
6391,0
6392,0
6393,0
6395,1
6396,1
6400,1
6401,1
6403,1
6408,1
6410,0
6411,1
6413,1
6414,0
6416,0
6418,0
6419,0
6420,0
6421,1
6423,0
6424,1
6426,1
6428,0
6429,1
6430,1
6432,1
6435,0
6436,0
6439,1
6440,0
6441,1
6444,0
6445,1
6446,1
6452,0
6453,0
6454,1
6456,0
6457,0
6458,0
6459,1
6460,0
6461,0
6463,0
6466,0
6468,0
6470,0
6472,0
6474,0
6476,0
6478,1
6479,0
6480,0
6484,1
6487,0
6493,1
6494,0
6495,0
6496,1
6497,1
6498,0
6499,0
6502,0
6505,1
6506,1
6507,0
6508,0
6509,0
6510,1
6512,0
6513,1
6516,0
6521,1
6523,0
6524,0
6525,0
6527,0
6528,1
6530,0
6532,0
6534,0
6535,1
6537,0
6538,1
6540,0
6541,0
6543,0
6545,0
6546,1
6549,0
6550,0
6551,1
6552,1
6553,1
6555,1
6557,1
6561,0
6569,0
6571,0
6580,1
6581,1
6582,0
6583,0
6585,0
6591,1
6593,0
6594,0
6596,0
6599,0
6600,0
6602,0
6612,0
6614,0
6618,0
6622,1
6626,0
6627,0
6630,1
6631,1
6633,0
6634,1
6635,0
6637,0
6638,0
6640,0
6641,0
6642,0
6643,1
6645,0
6646,0
6648,1
6649,0
6651,0
6652,1
6657,0
6658,0
6661,0
6662,1
6665,1
6666,1
6667,1
6676,0
6677,0
6678,1
6679,1
6681,1
6685,1
6687,0
6688,0
6689,0
6690,1
6693,1
6694,0
6695,0
6698,1
6699,1
6703,0
6704,1
6705,0
6708,0
6711,1
6712,0
6713,1
6714,0
6715,0
6717,0
6721,1
6723,0
6725,0
6726,0
6727,0
6728,0
6729,0
6730,1
6732,0
6734,0
6736,0
6738,1
6739,0
6740,1
6741,0
6743,0
6745,1
6747,0
6749,0
6750,0
6751,0
6757,0
6759,0
6760,0
6761,0
6762,0
6765,0
6767,1
6771,0
6773,0
6774,1
6775,0
6777,1
6780,0
6781,0
6784,0
6788,0
6790,1
6792,0
6793,0
6795,0
6798,0
6799,0
6800,1
6802,0
6810,0
6813,0
6814,0
6816,1
6817,0
6821,0
6822,0
6824,1
6826,0
6830,0
6831,0
6832,0
6837,1
6840,0
6841,0
6845,0
6846,0
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6856,0
6857,0
6861,1
6862,0
6864,0
6865,0
6866,0
6867,0
6869,0
6870,1
6871,1
6872,0
6875,1
6878,1
6879,1
6880,0
6881,0
6886,0
6887,0
6888,0
6890,0
6891,0
6893,1
6894,1
6895,0
6896,1
6897,0
6898,1
6901,1
6902,0
6903,1
6906,0
6907,0
6909,0
6911,0
6915,0
6918,0
6920,1
6922,0
6924,0
6925,1
6926,0
6928,0
6929,0
6930,1
6932,0
6933,0
6934,1
6935,0
6936,0
6939,0
6940,0
6942,0
6946,0
6949,0
6953,1
6955,0
6958,0
6959,0
6960,0
6961,0
6962,0
6967,0
6968,0
6971,0
6972,0
6973,0
6974,1
6976,1
6980,0
6982,1
6986,0
6988,0
6989,1
6992,0
6995,0
6996,0
6997,0
6998,1
7002,1
7004,0
7005,1
7006,0
7008,1
7010,0
7013,0
7016,0
7017,0
7018,1
7019,0
7020,0
7021,0
7024,0
7028,0
7029,0
7032,0
7033,1
7034,0
7038,0
7039,0
7040,0
7041,1
7042,0
7043,0
7044,1
7045,0
7046,1
7048,1
7050,0
7054,0
7061,1
7062,0
7064,0
7065,0
7066,0
7067,1
7069,0
7073,1
7074,1
7078,0
7079,0
7085,0
7087,0
7089,1
7091,0
7092,1
7093,1
7094,0
7095,0
7096,0
7097,0
7100,1
7102,1
7105,0
7106,1
7107,1
7108,0
7110,1
7113,0
7114,0
7116,0
7119,0
7120,1
7122,0
7123,0
7125,1
7131,1
7132,0
7133,0
7134,0
7136,0
7137,1
7138,1
7140,1
7141,0
7142,0
7143,0
7144,0
7145,0
7146,1
7148,0
7151,1
7153,1
7156,0
7157,0
7160,1
7163,0
7164,0
7166,1
7169,1
7170,0
7172,0
7173,0
7177,1
7180,0
7181,1
7182,1
7183,0
7184,0
7185,0
7188,0
7189,1
7190,0
7193,0
7194,0
7195,0
7196,0
7198,0
7201,0
7206,0
7207,0
7208,0
7211,1
7214,0
7216,1
7224,1
7226,1
7228,0
7229,0
7231,0
7232,0
7233,1
7234,0
7236,0
7237,1
7239,0
7240,0
7241,0
7244,0
7245,1
7249,1
7253,0
7259,1
7262,1
7264,0
7267,1
7268,1
7269,0
7270,1
7272,0
7273,0
7275,0
7277,0
7278,0
7279,0
7281,0
7283,0
7284,1
7287,0
7288,1
7289,1
7290,1
7291,1
7293,0
7294,1
7295,0
7300,0
7302,1
7304,1
7305,1
7306,1
7307,0
7308,1
7309,0
7311,1
7312,0
7315,0
7318,1
7321,0
7322,1
7323,0
7324,0
7325,0
7327,0
7328,0
7333,0
7334,1
7336,1
7338,1
7341,1
7344,1
7349,0
7354,0
7357,0
7359,1
7361,0
7362,1
7364,0
7366,0
7367,0
7368,0
7375,0
7376,1
7377,0
7380,0
7381,1
7382,0
7383,1
7384,0
7385,0
7386,0
7387,1
7389,0
7391,1
7393,0
7395,0
7399,0
7401,1
7403,0
7405,0
7406,0
7408,1
7409,1
7410,0
7412,0
7414,1
7420,0
7422,1
7423,0
7425,1
7426,0
7428,0
7429,1
7430,0
7431,0
7432,1
7433,1
7436,1
7437,0
7438,0
7440,1
7441,0
7442,0
7443,0
7447,1
7449,1
7453,0
7454,0
7456,1
7458,0
7459,0
7460,0
7463,1
7464,0
7466,0
7467,1
7471,1
7472,1
7473,0
7475,0
7476,0
7477,1
7479,1
7482,0
7484,1
7485,0
7487,1
7489,0
7490,1
7497,1
7498,0
7499,0
7500,0
7506,0
7507,0
7509,0
7510,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,1
7519,1
7521,1
7522,0
7524,0
7527,0
7529,1
7530,1
7532,0
7533,0
7534,1
7535,1
7536,1
7537,0
7540,0
7541,0
7542,1
7543,1
7545,1
7546,0
7547,0
7549,0
7551,0
7554,1
7555,0
7556,0
7559,0
7560,0
7563,0
7564,1
7565,0
7566,1
7568,0
7570,0
7574,1
7576,1
7578,0
7581,0
7582,1
7583,1
7586,1
7587,0
7588,1
7589,0
7590,0
7591,1
7593,0
7594,1
7595,0
7597,0
7598,0
7602,0
7604,0
7606,0
7607,0
7608,0
7612,0
7613,1
7615,1
7616,0
7617,0
7619,0
7620,0
7623,0
7624,1
7625,0
7628,1
7629,0
7631,0
7635,0
7636,0
7637,1
7639,0
7640,0
7641,1
7642,1
7644,0
7650,1
7651,0
7654,0
7656,0
7657,0
7658,0
7661,0
7662,0
7664,1
7666,0
7667,1
7668,1
7669,1
7670,0
7672,0
7674,1
7675,1
7676,1
7677,1
7678,0
7679,1
7682,0
7685,0
7686,0
7687,0
7689,0
7691,1
7692,0
7693,1
7694,1
7695,1
7696,0
7697,0
7699,1
7700,0
7704,0
7710,0
7711,0
7712,0
7716,0
7718,1
7719,1
7720,0
7728,0
7729,1
7730,0
7734,0
7735,0
7741,0
7743,0
7744,1
7749,0
7750,1
7753,0
7754,1
7755,1
7756,0
7758,0
7759,1
7760,0
7761,1
7763,0
7764,1
7765,1
7766,0
7767,0
7768,1
7770,1
7772,0
7776,1
7781,1
7783,0
7784,0
7785,1
7789,0
7790,0
7792,0
7793,0
7794,1
7795,0
7796,1
7798,0
7800,1
7802,0
7804,0
7807,0
7808,0
7812,1
7813,0
7819,0
7823,0
7826,0
7827,0
7832,0
7837,1
7839,0
7841,0
7843,1
7845,1
7846,1
7848,1
7851,0
7852,0
7853,0
7854,0
7857,0
7860,0
7865,0
7866,0
7872,0
7873,0
7874,0
7875,1
7877,0
7878,0
7881,0
7882,1
7883,1
7884,0
7885,0
7888,0
7889,0
7892,0
7894,1
7896,0
7897,1
7898,1
7901,1
7902,1
7904,1
7908,1
7909,0
7911,0
7914,1
7915,0
7917,1
7919,0
7923,0
7925,1
7926,0
7928,0
7934,0
7935,0
7936,0
7939,0
7940,0
7942,0
7943,0
7944,0
7945,0
7946,1
7951,0
7953,0
7955,0
7957,1
7960,0
7961,0
7962,0
7964,1
7966,0
7968,0
7971,0
7972,1
7974,0
7978,1
7985,0
7986,1
7987,0
7988,0
7991,0
7998,0
7999,0
8000,1
8001,0
8002,0
8003,0
8004,0
8006,0
8007,0
8010,1
8011,1
8013,1
8014,1
8016,0
8017,1
8019,1
8020,1
8022,0
8024,0
8027,1
8028,1
8029,0
8030,0
8031,0
8032,0
8034,0
8036,0
8037,0
8040,0
8041,0
8043,0
8045,1
8046,0
8047,0
8049,0
8050,0
8055,0
8057,0
8058,1
8059,1
8061,1
8062,1
8063,0
8065,0
8069,1
8070,1
8073,0
8074,0
8076,1
8078,0
8079,0
8080,1
8081,0
8082,1
8083,0
8087,1
8093,0
8094,0
8097,0
8104,0
8105,0
8106,0
8107,1
8109,0
8110,1
8111,0
8112,0
8114,0
8115,0
8116,1
8118,0
8120,0
8121,0
8122,1
8123,0
8124,1
8126,1
8127,1
8128,0
8131,0
8132,1
8135,0
8136,0
8137,0
8139,1
8140,1
8142,1
8143,1
8144,0
8145,0
8146,1
8148,1
8149,1
8153,1
8156,0
8157,1
8159,1
8160,0
8161,1
8162,0
8163,0
8164,0
8165,1
8166,1
8169,0
8171,0
8173,1
8174,1
8175,1
8176,0
8180,1
8181,0
8183,0
8184,0
8185,1
8189,0
8190,0
8191,0
8192,1
8194,0
8197,0
8198,1
8200,1
8201,1
8203,0
8205,1
8206,0
8207,0
8208,0
8209,1
8210,1
8211,0
8213,0
8218,0
8219,0
8220,0
8221,1
8222,1
8223,0
8232,0
8238,0
8240,0
8243,1
8244,0
8245,1
8248,0
8249,1
8250,1
8251,0
8253,0
8255,0
8256,1
8257,1
8259,1
8261,0
8263,0
8264,0
8266,0
8268,1
8269,1
8270,0
8273,1
8275,0
8277,1
8278,0
8279,0
8280,1
8281,1
8282,1
8284,1
8285,0
8286,0
8287,0
8296,1
8299,0
8304,0
8307,0
8308,1
8311,0
8312,0
8315,0
8316,1
8318,1
8319,0
8320,1
8321,0
8322,0
8323,1
8324,0
8325,1
8326,0
8329,1
8333,1
8335,0
8336,1
8341,0
8343,0
8345,0
8350,0
8353,0
8354,0
8356,0
8358,1
8359,0
8360,0
8361,1
8362,0
8363,1
8368,0
8369,0
8370,0
8376,1
8379,1
8380,1
8381,0
8382,0
8384,0
8385,0
8386,1
8389,0
8390,0
8391,0
8392,0
8395,1
8397,0
8399,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8410,1
8413,0
8417,1
8418,0
8420,0
8422,0
8423,1
8425,1
8427,0
8428,1
8429,0
8430,0
8431,0
8432,1
8433,0
8435,0
8438,0
8440,1
8445,0
8447,0
8449,0
8450,1
8451,0
8453,1
8455,0
8459,0
8460,0
8462,0
8463,0
8464,0
8465,1
8466,1
8467,1
8469,0
8470,0
8471,0
8473,1
8474,1
8477,1
8478,0
8481,1
8482,1
8483,1
8485,1
8486,0
8487,0
8491,1
8495,1
8498,1
8499,0
8500,1
8502,0
8503,0
8504,0
8505,0
8506,0
8508,0
8510,0
8511,1
8512,0
8513,1
8514,0
8515,1
8518,1
8519,0
8520,0
8521,0
8522,0
8526,1
8527,0
8530,1
8533,0
8534,0
8535,0
8536,0
8537,0
8538,1
8540,0
8541,1
8543,1
8544,1
8545,0
8551,0
8554,1
8556,0
8559,1
8560,1
8561,0
8564,1
8569,0
8570,0
8576,1
8577,0
8580,0
8582,0
8583,0
8586,0
8587,1
8589,1
8591,1
8592,1
8593,0
8594,0
8595,0
8597,0
8598,1
8600,1
8601,1
8603,0
8604,1
8606,0
8608,0
8609,0
8610,1
8611,1
8617,1
8620,0
8626,0
8627,1
8629,0
8630,0
8631,1
8633,0
8635,0
8637,0
8638,1
8641,0
8644,0
8645,0
8648,0
8652,0
8653,1
8654,0
8655,0
8657,1
8659,1
8661,0
8662,0
8667,0
8669,0
8671,1
8672,0
8675,1
8676,0
8681,0
8684,1
8685,0
8686,0
8687,1
8690,0
8695,0
8696,0
8699,1
8700,1
8702,0
8705,0
8708,0
8709,0
8714,0
8718,0
8720,0
8721,0
8724,0
8725,1
8728,0
8730,0
8731,1
8734,1
8737,1
8739,0
8741,1
8742,0
8745,0
8748,1
8749,1
8750,0
8751,1
8753,0
8755,0
8756,0
8759,0
8763,1
8765,0
8767,0
8772,0
8775,1
8777,0
8779,0
8783,1
8788,0
8789,0
8799,1
8802,0
8803,1
8806,1
8807,0
8808,0
8811,0
8812,0
8813,0
8814,0
8817,0
8819,1
8822,0
8823,1
8824,0
8828,0
8829,0
8832,0
8833,0
8834,0
8838,0
8840,1
8844,1
8847,0
8849,1
8851,0
8853,0
8855,1
8856,1
8857,1
8858,0
8859,1
8860,0
8864,1
8865,0
8867,0
8868,0
8870,0
8871,0
8872,0
8873,0
8874,1
8875,0
8877,0
8879,0
8880,1
8881,0
8882,0
8883,0
8884,0
8885,0
8891,1
8893,1
8894,0
8896,1
8899,1
8901,0
8905,1
8907,0
8914,0
8915,0
8916,0
8918,1
8920,0
8921,1
8925,0
8930,0
8933,0
8934,1
8935,1
8938,0
8939,1
8941,0
8945,0
8949,1
8950,0
8951,1
8953,0
8954,0
8955,1
8961,0
8962,1
8966,0
8968,0
8969,1
8970,0
8973,1
8975,1
8978,0
8979,0
8980,0
8981,0
8984,0
8985,0
8990,0
8991,0
8993,0
8995,0
8997,0
8999,0
9002,0
9004,1
9006,0
9010,0
9013,1
9018,0
9020,0
9023,1
9026,1
9027,0
9030,0
9031,1
9032,0
9034,0
9037,0
9042,0
9044,1
9045,0
9047,0
9048,0
9049,0
9053,0
9054,1
9058,1
9063,0
9067,0
9068,1
9071,0
9072,1
9075,0
9076,0
9079,0
9081,0
9082,0
9083,1
9084,0
9085,1
9086,0
9088,0
9089,1
9091,1
9092,1
9093,0
9094,0
9096,1
9097,0
9098,0
9099,0
9103,0
9104,0
9105,1
9109,0
9110,1
9111,0
9112,0
9113,1
9117,1
9122,0
9126,0
9127,0
9128,1
9131,0
9132,0
9133,1
9141,1
9145,1
9146,0
9148,1
9151,0
9152,1
9154,0
9155,0
9157,0
9159,1
9160,0
9161,0
9163,0
9164,0
9165,0
9167,1
9175,1
9176,0
9177,0
9179,0
9180,1
9181,0
9183,0
9184,0
9185,1
9186,0
9187,1
9193,0
9195,1
9199,1
9200,1
9201,1
9202,0
9204,0
9206,1
9208,0
9217,0
9219,0
9220,0
9221,1
9222,0
9227,0
9228,0
9231,0
9235,0
9238,1
9239,1
9240,0
9243,1
9245,1
9248,0
9250,1
9252,0
9255,0
9256,1
9257,0
9259,0
9261,1
9263,1
9265,1
9267,0
9268,1
9270,1
9271,0
9272,1
9274,0
9275,0
9276,0
9277,0
9278,1
9281,0
9282,0
9283,0
9285,0
9287,0
9288,0
9290,1
9291,1
9292,0
9293,1
9294,0
9295,1
9296,0
9297,1
9298,1
9302,1
9304,0
9306,0
9308,0
9316,0
9317,1
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9326,1
9334,1
9336,1
9341,0
9342,1
9343,1
9344,0
9348,0
9351,0
9352,0
9354,1
9355,1
9356,0
9357,0
9362,0
9366,0
9370,1
9372,1
9373,1
9376,0
9377,0
9380,0
9381,0
9386,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,1
9398,0
9401,0
9404,0
9405,0
9406,1
9407,0
9410,0
9411,1
9413,0
9414,0
9415,1
9419,0
9423,0
9424,0
9428,0
9436,0
9437,0
9438,0
9439,0
9441,0
9442,1
9443,0
9447,0
9448,1
9450,1
9452,0
9453,1
9455,0
9457,0
9459,1
9460,1
9462,0
9463,0
9464,0
9465,1
9466,0
9468,0
9471,0
9478,0
9479,1
9480,1
9486,1
9488,1
9490,0
9491,0
9492,0
9494,0
9495,1
9497,1
9499,1
9500,0
9505,1
9511,0
9512,1
9513,0
9514,0
9517,0
9518,0
9520,1
9525,0
9526,0
9527,1
9528,1
9529,0
9535,1
9537,0
9538,1
9540,0
9542,1
9544,0
9547,0
9549,1
9550,1
9553,0
9555,0
9556,1
9558,1
9559,0
9563,0
9566,0
9569,1
9570,1
9571,0
9573,1
9575,0
9576,0
9577,0
9578,0
9579,1
9580,0
9581,0
9583,1
9585,0
9586,0
9588,0
9589,0
9590,0
9592,0
9594,0
9595,0
9596,0
9597,0
9599,0
9604,0
9605,1
9610,1
9612,0
9613,0
9615,0
9617,0
9618,1
9621,1
9622,0
9624,0
9625,1
9626,1
9628,0
9629,1
9631,1
9635,1
9640,1
9641,0
9644,1
9646,0
9649,1
9650,0
9652,1
9653,0
9654,0
9655,0
9659,0
9660,1
9661,0
9662,1
9664,1
9665,1
9666,1
9668,0
9669,0
9671,0
9672,1
9677,0
9681,0
9682,0
9683,0
9686,0
9688,0
9695,0
9696,0
9697,0
9699,0
9700,1
9703,0
9707,0
9709,0
9711,0
9713,1
9714,0
9717,0
9720,0
9721,1
9723,1
9727,0
9729,1
9730,0
9732,1
9733,1
9736,0
9738,1
9739,0
9740,0
9744,0
9745,0
9746,0
9748,0
9750,0
9753,0
9754,0
9755,0
9757,0
9758,0
9760,1
9761,1
9763,1
9765,0
9767,0
9768,0
9769,0
9770,0
9771,1
9773,1
9774,1
9777,1
9778,1
9781,1
9782,1
9784,0
9788,1
9791,0
9793,0
9795,1
9798,1
9800,1
9802,0
9806,1
9808,0
9809,1
9811,0
9812,0
9814,1
9817,1
9819,1
9821,1
9822,1
9823,1
9824,0
9825,1
9826,0
9827,1
9828,1
9829,1
9833,0
9835,0
9836,0
9837,0
9839,0
9840,0
9844,0
9845,0
9846,1
9847,0
9848,1
9849,0
9851,1
9854,0
9857,1
9858,1
9860,0
9861,1
9862,0
9867,0
9871,0
9874,0
9875,1
9877,1
9879,1
9882,1
9884,1
9885,0
9889,0
9891,1
9897,0
9898,0
9899,0
9901,0
9911,1
9912,0
9914,1
9915,0
9916,1
9918,1
9922,0
9928,0
9935,1
9936,1
9938,1
9940,0
9941,0
9942,1
9948,0
9949,0
9951,1
9953,0
9954,1
9956,0
9958,1
9961,1
9963,0
9965,0
9967,1
9970,1
9971,1
9972,1
9974,0
9976,0
9981,1
9982,1
9983,0
9990,0
9993,0
9994,1
9996,0
9997,0
9999,0
10000,0
10002,0
10003,1
10006,0
10008,1
10010,0
10011,1
10014,0
10015,0
10017,0
10019,1
10021,0
10023,1
10024,1
10025,0
10026,0
10027,1
10029,0
10031,1
10033,0
10034,0
10036,0
10040,0
10042,0
10043,1
10044,0
10047,1
10049,1
10050,0
10051,1
10055,1
10059,0
10061,0
10065,0
10066,0
10067,0
10068,1
10071,1
10072,1
10073,0
10074,1
10075,1
10076,0
10083,1
10089,1
10090,0
10091,1
10092,0
10094,0
10097,0
10098,1
10101,1
10102,0
10105,0
10106,1
10108,0
10115,1
10116,0
10118,0
10119,0
10120,0
10125,1
10126,1
10127,0
10128,1
10132,0
10134,0
10135,0
10139,0
10140,0
10141,0
10143,0
10145,1
10146,0
10147,0
10153,0
10156,0
10157,1
10160,0
10165,0
10172,1
10173,1
10174,0
10178,1
10179,0
10182,0
10183,0
10187,1
10189,0
10191,1
10194,1
10195,1
10196,0
10197,0
10198,0
10199,0
10200,1
10201,0
10204,1
10205,0
10208,1
10209,1
10211,0
10216,1
